riddle,choice0,choice1,choice2,choice3,choice4,label
What is a good restaurant for a basketball team?,Mcdonalds,sandwich,Starbucks,pretzel,Dunkin Donuts,4
"I am still here today just in seven pieces, I used to be a whole but first I broke into two, Then I broke apart many more times into seven, I haven't been proved but there is lots of evidence I used to exist, If scientists are right I just might form again.",Eocene,Triassic,Antartica,continents,Pangaea,4
Do this to your gifts to make them festive.,tie,carriage,tuck,wrap,piston,3
What kind of a nut has a hole?,sandwich,pretzel,banana,watermelon,donut,4
"At night they come without being fetched, And by day they are lost without being stolen. What are they?",sky,moon,stars,galaxies,kings,2
What heats up to cool off?,air conditioner,wig,thermostat,dandruff,refrigerator,0
"What is open when it's closed, and closed when it's open?",castle,fortress,drawbridge,spiral staircase,moat,2
I transfer oxygen from the atmosphere to your blood. What am I?,oxygen,intestines,kidneys,liver,lungs,4
My first is a slice affords so nice; my second discomposes; my whole's a bed where honor's head devotedly reposes.,tarp,hammock,lightning,sleeping bag,flammable,1
"My 1, 7, 9, 6, 10, 2 is a flunky. My 2, 3, 8 is Dr. Dre's genre. My  6, 7, 11, 5, 10, 4 can be lead to water. My 4, 6, 3, 9, 10 is what potters do with clay. My whole was a role played by David Carradine.",scorpion,caterpillar,housefly,praying mantis,grasshopper,4
You Use Me Daily Without Knowing. The Only Time You Acknowledge Me Is When You Don't Understand Me. What Am I?,language,dialect,vocabulary,English,alphabet,0
What man has married many women but has always been single?,succubus,priest,pastor,paladin,preacher,1
"At times you love me, At times you hate me. About what I have to say .Girls worry more, But some guys worry too. The lower I read, The happier you are. What am I?",bathroom scale,truth,dumbbell,surprise,measuring tape,0
I can be played but I'm not a board game. I have keys but I don't have any locks. I have hammers but I don't have any nails. I have pedals but I'm not a bicycle. I can be tuned but I'm not a radio,violin,piano,simple,impossible,guitar,1
"I stand by the side of the street.Just standing filled from my head to my feet. My top might be yellow, white or red. My body the same some have said. But this is no game when sirens come calling, For my insides to your house they just might be hauling. What am I ?",flammable,lightning,lambo doors,Fire hydrant,big truck,3
Pencil Handlebar Fu Manchu Dali,beards,mullet,suspenders,facial hair,moustaches,4
"I speak without a mouth and hear without ears. I have no-body, but I come alive with the wind. What am I?",echo,concur,sandwich,pretzel,resonate,0
"I mark the end of your weekend. And the beginning of your school week. Most people dread my arrival, while some are happy to see me. What am I?",Friday,Thursday,Monday,Sunday,Wednesday,2
They bring oxygen into blood.,liver,lungs,kidneys,oxygen,intestines,1
"Thousands of orphans who lost their old home,found by others who have lost their own.To hide a secret that is obvious to all,becomes even more obvious when the host falls.What am I?",hairdo,makeup,ponytail,hair,wig,4
Who keeps the ocean clean?,mermaid,babysitter,unicorn,princess,janitor,0
"Riddle me this, Riddle me that, who is afraid of the big black bat?",Joker,helicopter,Batman,meteor,Bruce Wayne,0
Where can you add two to eleven and get one as the correct answer?,spiral staircase,timeout,ticking,lamp,clock,4
"I can only be said once, Or I will be given away. Once you get me, You don't keep me. I am a fun hand-me-down. What am I?",puzzle,maze,truth,surprise,riddle,4
We have what we did not find; what we did find we left behind.[What do we have?],dandruff,rabies,lice,fungus,germs,2
How do birds communicate?,Instagram,twitter,fb,Facebook,ig,1
"In the ground I am nothing, but give me time and I'll be something. What am I?",home court advantage,seed,cartoon,sapling,T-rex,1
"Astronomers can clearly prove.My whole is ever on the move. The word curtailed, beyond dispute.A joiner's tool will constitute. Curtail again, and then, I know, A form or model you will show.",earth,galaxy,asteroid,moon,planet,4
"No legs have I to dance, No lungs have I to breathe, No life have I that dies .And yet I do all three.  What am I?",flammable,fire,blood,lightning,flamethrower,1
"I walk with the wind, I dance with the sea. No matter how hard you try, you cannot see me. I am everywhere you can look, and I will be for all eternity. Now can you guess what I possibly could be?",dandruff,wig,air,updraft,downdraft,2
It sits on a pirates shoulder. And doesnt ever fly away. The funniest thing about it. Is that it repeats what you say. What is it?,bird,squirrel,frog,lizard,parrot,4
"What five letter word stays the same when you take away the first, third, and last letter?",lightning,empty,crowded,flammable,right,1
"What food has no beginning, end, or middle?",banana,donut,pretzel,watermelon,sandwich,1
"I have joy in bringing two together, but darning my existence! My life hangs by a thread, filled with ups, downs and resistance!",yarn,sewing machine,seamstress,knitter,quilting,1
"What can get you there in eco style, pushed by your legs mile after mile?",scooter,bicycle,car,carriage,piston,1
"I am desired by all people, especially men. Once I pass, you can never have me again. What am I?",teens,holiday,youth,Christmas,childhood,2
"I am really big, with a very peculiar nose, I am a great dreamer, and at dancing I'm a pro.",Esther,Elly,Marie,Katy,Rinoa,1
"Always old, sometimes new. Never sad, sometimes blue. Never empty, sometimes full. Never pushing, always pulling. What am I?",jupiter,orbit,asteroid,moon,sun,3
What is hhh,Vince,Jeff,Joe,Hhh,Shane,3
What is a Mummy's favorite type of music?,piston,tie,wrap,carriage,tuck,2
"I cannot hear or even see, But sense light and sounds there may be, Sometimes I end up on a hook, I can be combined with a book. What am I?",dandruff,rabies,spider,fic,worm,4
What hole do you mend with holes?,net,goalie,flammable,lightning,puck,0
"I move very easily, I am gooey, If you touch me I'll leave a substance behind. What am I?",lava,slime,worm,concrete,pebbles,1
"My first's celestial pathway repeats.My second's a carrier of eats.Through me, distant signals your eye greets. What am I?",antenna,moon,transmitter,satellite dish,asteroid,3
"I am a humble companion, and people love me so, even though I am big trouble-.it easily does show. I am known to obey, and I often run around-.although I also stay. What am I?",dog,bulldog,puppy,kitten,cat,2
"""Sometimes I am loud. And viewed with distaste. Poke out my ""eye"", then I'm on the front of your face.""",hum,noise,vibration,microphone,tinnitus,1
"I am a ship that can be made to ride the greatest waves. I am not built by objects, but built by minds. What am I?",affection,friendship,romantic feelings,marriage,relationship,1
"What costs nothing.but is worth everything, weighs nothing, but can last a lifetime, that one person can't own, but two or more can share?",romantic feelings,relationship,marriage,friendship,affection,3
How do snails travel?,eventually,then,impossible,simple,slowly,4
"I can be sun, I can be sand, and I can be bird. What am i?",timeout,lamp,clock,spiral staircase,ticking,2
Carbon Hydrogen Nitrogen Chlorine,silicone,cardboard,aluminum,plastic,wood,3
"I am a cylinder.Made up of many squares. Spinning like a paint roller, I offer my bounteous fare. I can be soft and gentle, But I am abhorred when I am not. I am often found waiting until, the need arises on the spot. I am not the most charming, But I am found in most homes. I'm nowhere to be found?  Alarming! Often, nearby is a mirror and combs. I blot a little here; I wipe clean there. You need me to be near; A tug, a pull, a roll and I tear. What am I?",surprise,Toilet paper,wet wipes,truth,tooth paste,1
Chicken noodle and cream of mushroom are two well known varieties of this kind of food.,salad,macaroni,noodles,soup,green beans,3
The Smith family had a large round house. Mrs Smith got murdered by somebody inside the house.The police asked everyone where they were at that time.Billy Smith: “I was playing on the computer.” The Maid: “I was dusting the corners of the house.” Mr Smith: “I was starting to make lunch for later.” Who is lying and therefore the murderer?,janitor,waitress,babysitter,bride,maid,4
"Forward I catch fish, backward I am the tenth of numbers. What am I?",lightning,net,flammable,goalie,puck,1
How many sides does a circle have?,three,four,six,five,two,4
This is the tallest peak in the happiest place on earth.,disneyland,picchu,coaster,disneyworld,matterhorn,4
"""What does the ""L"" in ""YOLO"" stand for?""",lives,who?,live,duh,vacation,2
My first is a goodness measure.My second flies during pleasure.My whole is for dear ones to treasure. What am I?,spiral staircase,quality time,chores,cuddling,lamp,1
"It's a simple riddle, And a mystery. For some it's an enigma, Or you may puzzle, and find more names. The best way to solve me is .To chop off my head and tail, Then it's not difficult, but straightforward. It's a piece of cake. If you use your brain to crack it, I may be known in that way too.",reveal,cartoon,cinematic,T-rex,teaser,4
"I'm your best friend, always dressed in blue, from start to end.",Pocoyo,cartoon,Blippi,Lassie,Octonauts,0
