riddle,choice0,choice1,choice2,choice3,choice4,label
马放南山 （打一称谓）,武警,消防兵,绿色军营,灭火英雄,战友,1
赤橙绿兰紫 （打成语一）,内忧外患,江河日下,赶上了,青黄不接,返销粮,3
顶上穗儿当笤帚，剩余谷粒可酿酒。 （打一植物）,高粱,青稞,玉米,小麦,糜子,0
生在鸡家湾，嫁到竹家滩，向来爱干净，常逛灰家山。 （打一常用物）,烟杆,鸡毛掸子,扫帚,拖把,柴刀,1
长长脖子小小口，喝饱清水坐高楼，家中数它爱打扮，红红绿绿插满头。 （打一常见物）,跳舞兰,公主,伴娘,小盆栽,花瓶,4
想走是假意，欲留是实情。 （打一成语）,完善自我,沙里淘金,正本清源,去伪存真,剖析,3
太极者，阴阳统一也 （体育称谓）,金腰带,拳王,挑战者,播求,名模,1
春节后消费居第一 （打一成语）,精神矍铄,七旬,爷爷,年过花甲,老两口,3
东西之道 （打一成语）,引经据典,信手拈来,妙语连珠,言之有物,遣词造句,3
不见太阳不发芽 （打一成语）,再见,你我之间,来日方长,也许以后,天下没有不散的宴席,2
解放后至此岁末方重逢 （称谓职务）,影视明星,名嘴,大腕,主持人,窦文涛,1
发票开后本人留 （打一成语）,乘人不备,鸠占鹊巢,独吞,据为己有,完璧归赵,3
脱粒机（打一成语）,吞吞吐吐,吱吱唔唔,期期艾艾,支支吾吾,张口结舌,0
千门桃与李 （中国电影）,腊尽,花枝俏,万家春,布谷,燕舞莺歌,2
一棵古树十八丫，又结葡萄又结瓜，又结芝麻共枣子，又开栀子牡丹花。 （打一植物）,包谷粑,油茶,桂花,刺梨,枇杷,1
小小身躯圆又胖，自古住在房檐上，虽然没有针和线，织出网来很像样。 （打一动物）,虫,蜥蜴,蝎子,怪物,蜘蛛,4
光照九重 （聊斋志异篇目）,方月娥,马介甫,李伯言,孙有胜,耿十八,4
发面饼圆又圆，菜馅摊在饼外面，饼好吃馅好看，保你吃了嘴更馋。 （打一外国食品）,热狗,面包师,大汉堡,比萨,意式餐厅,3
打开圆，收起尖，遇到水，把花开。 （猜—生活用具）,雨伞,就在你身后,针线包,衣架,我的帽子,0
票（打一成语）,来去分明,闻风而起,推波助浪,不甘后人,群情,1
丁是丁，卯是卯 （动物名）,猞猁,四不象,金毛狮子,雉鸡,梅花鹿,1
杀惜 （五字电影）,把悲伤留给自己,越单纯越幸福,一切为了爱,我只在乎你,冲动的惩罚,2
样子像鹤不是鹤，头顶缺个红帽壳，默默站立在水边，专等机会把鱼捉。 （打一动物）,野鸭,翠鸟,白鹤,鹭鸶,鸬鹚,3
身穿白绫袍，头戴黄纱帽，走路慢腾腾，游泳像船摇。 （打一动物）,鸡,鸭,鸽,鹅,山羊,3
麻壳子，红里子，裹着白胖子 （打一植物）,核桃,蚕豆,花生,南瓜籽,腰果,2
川流不息 （打一小说书名）,奔流,无定河,晋陕峡谷,白龙江,六盘山,1
飞机灭虫 （打成语一）,上行下效,一人得道,尸位素餐,广开言路,争利,0
姿容小巧色空前 （打一称谓）,门联,东巴,苦行者,唐卡画,黑白战争,1
青竹竿，扯圆旗，糯米团子裹蓑衣。 （打一植物）,芋头,萝卜,红薯,南瓜,香菇,0
日边红杏倚云栽 （植物·前骊单珠）,罗浮,琴心,妙音,云天,凌霄,4
说话和气 （打一成语）,说三道四,那些破事,造谣中伤,风言风语,疑神疑鬼,3
暂 （打一成语）,唯我独尊,目空一切,盛气凌人,狂妄,自命不凡,1
长长身体两排脚，阴湿暗地是家窝，剧毒咬人难忍痛，治病倒是好中药（打一动物名）,毒虫,蟾蜍,蜈蚣,巨蟒,蛇,2
高高山头一蓬葱，团团圈子挂酒盅。 （打一植物）,香蕉,菠萝,橘子,草莓,梨,2
僧人此去历远洋 （打一成语）,曾经沧海,此情可待成追忆,似水流年,千帆过尽,欲说还休,0
火因不明 （歌曲名）,无法自拔,引人入胜,着迷,与众不同,爱上她,2
兴霸伏首愿认输 （打一成语）,名不虚传,叹为观止,无人能比,甘拜下风,略高一筹,3
举旗成对·放踵格 （西药名）,野鸭,鹭鸶,白鹤,鸬鹚,翠鸟,1
四只脚的能生蛋，乌龟团鱼都不算。 （打一动物）,大老鼠,一条蛇,蜈蚣,壁虎,蜘蛛,3
这下可分不清了 （水产品）,黄鳝,草鱼,蛏子,田螺,河虾,4
白干 （打成语一）,适得其反,空谈,愚行,竭尽,徒劳无益,4
嫁个老公欠了账 （打一成语）,救亡图存,匹夫有责,多难兴邦,忘战必危,保家卫国,1
蝌蚪一变成小篆 （打一《聊斋志异》篇目）,雁,子规,蝉琴,唱唤,蛙曲,4
墙上挂灯谜 （动物名）,一条蛇,壁虎,蜈蚣,蜘蛛,大老鼠,1
赤珊瑚儿地下埋，片片绿叶头上栽。 （打一蔬菜）,菠菜,胡萝卜,南瓜,柿子椒,西兰花,1
大花朵，香又艳，紫白鲜红多灿烂，美丽高贵花中王，初夏争相展容颜。 （打一花卉名）,蜀葵,海棠花,水仙,芍药,牡丹,4
爸爸是打鬼子的老英雄 （打一成语）,夸父逐日,凿壁偷光,史记,共工怒触不周山,盘古开天地,0
自寻出路 （常言俗语四字）,颠三倒四,搜肠刮肚,无从下手,不得要领,若有所失,3
头像狮子尾像枪，有翅无毛飞过江。 （打一动物）,透明的翅膀,瓢虫,蝴蝶,蜻蜓,低飞,3
溜须拍马靠送礼 （西药名）,阿托品,地西泮,非那根,可拉明,山莨菪碱,0
伴 （打一成语）,平易近人,话不多,随和,温文尔雅,落落大方,0
天下三分，前已注定。 （打一世界名著）,空镜子,我的前半生,一仆二主,虎妈猫爸,山楂树之恋,2
过年不要浪费 （花卉树木）,省头草,水辣蓼,开喉箭,节节花,急解索,3
尖尖耳朵细细腿，浑身绒毛有异味。 （打一动物）,黄鼠狼,猎狗,黑猫,兔子,狐狸,4
照相底片（打一成语）,诬蔑,挑拨离间,颠倒黑白,指鹿为马,混淆是非,2
独眼龙看戏 （打一四字成语）,有的放矢,任意,雷达图,不清楚,一目了然,4
青布面子，白布里子，一身扣子，扣到底子。 （打一植物）,竹子,芭蕉,一棵,松树,杂草,0
此物生在东海西，又无鳞甲又无衣，虽然不入红绿眼，常与诗人作嘴儿。 （打一动物）,墨鱼,蚬子,海螺,沙蟹,蛤蜊,2
扑天雕倾囊相赠 （打一成语）,随处,不计其数,应有尽有,看的眼花缭乱,五颜六色,2
死了当是为别人 （乐器）,古典吉他,大提琴,架子鼓,室内乐,长笛,0
没手也没脚，红嘴一身毛，吃在肚里好味道。 （打一水果）,桃子,沙果,小菠萝,西瓜,草莓,0
身子轻如燕，飞在天地间。不怕相隔远，也能把话传（打一动物名）,哨探,快马,雏鸡,野鸭,信鸽,4
身穿一件白衣裳，体内小虫黄又黄，人人知它害处大，吃它不如不吃强。 （打一物）,茶叶,水果糖,红南京,大前门,香烟,4
枝杈 （打一成语）,罪恶的深渊,因果循环,所托非人,一念之差,执迷不悟,3
细细身体长又长，身后背着四面旗，斗大眼睛照前方，专除害虫有助益（打一动物名）,透明的翅膀,低飞,瓢虫,蝴蝶,蜻蜓,4
小偷的本领（打一成语）,一心两用,全局在胸,随机应变,知己知彼,眼观六路，耳听八方,4
试题以浅为宜 （打一成语）,深不可测,顶尖高手,老道,神出鬼没,武圣,0
观众都不差 （打三字电影）,思无邪,来日方长,三人行,道可道,牵手,2
朝来初听马蹄声 （三字俗语）,哪会,平白无故,老家伙,谁知道,天晓得,4
任是深山更深处，也应无计避征徭。 （中国电影）,我爱杰西卡,运虎记,特高课在行动,多情的帽子,水上春秋,2
肚大脑袋小，不怕火焰烧，头戴安全帽，干活反摘掉。 （打一物）,火柴,酒精灯,蜡烛,直接加热,铝壶,1
天下奇花有百家，怎比昆明这一花，红色不矫形如树，名扬四海大家夸。 （打一花卉）,山茶花,野蔷薇,小雏菊,牡丹,风信子,0
谈生意高手 （电讯产品）,计算器,商务通,邮件群发,短信营销,电脑,1
百年前的月亮 （猜一种食品）,熊,李,马,杨,胡,4
像架飞机停树梢，专吃蚊虫本领高。它若是在低空飞，即将下雨它报告。 （打一动物）,蝴蝶,瓢虫,透明的翅膀,蜻蜓,低飞,3
闲行独自语 （外国电影）,曲径通幽处,云中漫步,童话世界,梦幻城堡,会当凌绝顶,1
无须导游 （打一成语）,搜肠刮肚,颠三倒四,若有所失,不得要领,无从下手,3
黯然消魂 （打一《聊斋志异》篇目）,色魔,老家伙,怪人,黑鬼,小白脸,3
金乌坠玉免升 （打成语一）,全神贯注,夜以继日,不辞辛苦,精益求精,勤勤恳恳,1
尖尖嘴，细细腿，狡猾多疑，拖只大尾 （动物）,猎狗,黑猫,狐狸,兔子,黄鼠狼,2
绿袍子，红顶子，走起路来吹哨子。 （打一动物）,蚊子,蚂蚁,瓢虫,苍蝇,老鼠,3
刚生下孙子 （鸟名）,猫头鹰,八哥,鹦鹉,青蛙,狗,2
乐于旅游 （打成语一）,喜出望外,乐滋滋,如释重负,大惊失色,焦急万分,0
钻穴隙相窥 （官名）,捕快,安骥,杨林,李伯言,孔目,4
叫嚣乎东西 （打一成语）,言之有物,妙语连珠,信手拈来,遣词造句,引经据典,0
家喻户晓 （打一成语）,洞察一切,神机妙算,聪明绝顶,博闻强识,无所不知,4
志 （打一称谓）,爱慕,心上人,未婚夫,一往情深,单相思,1
太岁的历史 （古书名一）,聊斋志异,红楼梦,石头记,程乙本,高鹗,2
维吾尔语 （外国歌曲名）,爱啊爱,老情歌,uiui,说你说我,广岛之恋,3
鲜血染帜 （杂志名）,红旗,海军,威武之师,排头兵,中流砥柱,0
青竹竿，挑绿旗，几个娃娃睡泥里，细皮白肉着蓑衣。 （打一植物）,南瓜,香菇,萝卜,芋头,红薯,3
一块田，圆溜溜，里头种，外边收。 （打一物）,碾子,碓窝,辘轳,石磨,捣臼,3
黑脸包丞相，坐在大堂上。扯起八卦旗，专拿飞天将（打一动物名）,蜥蜴,蜘蛛,怪物,虫,蝎子,1
直上重九 （聊斋志异篇目）,马介甫,李伯言,孙有胜,耿十八,方月娥,3
联刘破曹为上策 （打一成语）,师出无名,权宜之计,最终目的,迫不得已,掣肘,1
两边来回当报子，半天空里吹叫子，回家住个木罩子。 （打一动物）,快马,野鸭,信鸽,雏鸡,哨探,2
鼻子像钩子，耳朵像扇子，大腿像柱子，身体像房子。 （打一动物）,蛇人,象,龙,灵巧,无依,1
匡衡夜读书，无光哪里借。 （打一成语）,泄密,隔墙有耳,节外生枝,不怕一万,祸从口出,1
别人皮包骨，伊是骨包皮，实在不相信，背上生肚皮。 （打一物）,斗笠,白巾,粗布,蓑衣,蒙面人,0
铁公鸡 （打一成语）,抠抠搜搜,一毛不拔,吝啬鬼,死要面子活受罪,穷大方,1
竞赛成风 （打成语一）,曾经有人,屡见不鲜,很少,比比皆是,屈指可数,3
短头圆长头方，工作地点在厨房。平时休息不言语，工作起来响叮当。 （打一用具）,菜刀,木棍,锅铲,斧头,砧板,0
瓤 （动物名）,黄鼠狼,猎狗,狐狸,兔子,黑猫,2
蛤蟆功 （打一成语）,胜利在望,稳扎稳打,以逸待劳,全力进攻,一鼓作气,4
久居东瀛 （打一成语）,天下没有不散的宴席,再见,你我之间,来日方长,也许以后,3
一字师 （打一古代著作）,戏术,梅花易数,大六壬,起卦,道藏,1
腿长脚尖，爱画圆圈。 （打一文具）,橡皮,铅笔,尺子,圆规,剪刀,3
一位黑脸老渔翁，渔网张在半空中，早晨网得小珍珠，晚上网得小飞虫。 （打一动物）,蜥蜴,蝎子,怪物,蜘蛛,虫,3
三个娃娃一般大，年龄相加整十八，别看他们年纪小，消灭害虫威力大。 （打一物）,蚊香,ddt,鞭炮,对硫磷,六六六,4
爻 （打俗语四字）,错上加错,误入歧途,嫁祸于人,自食其果,无法挽回的,0
一穿青，二穿夹，娘上天，儿钻地。 （打一植物）,松树,芭蕉,杂草,一棵,竹子,4
屡见不鲜 （二字电影）,新寡,夫人,续弦,孀居,待字闺中,0
元 （打一俗语四字）,有两下子,心说,小白脸,那家伙,名不虚传,0
播音工作 （打一成语）,一念之差,因果循环,执迷不悟,所托非人,罪恶的深渊,0
人间翠幕垂 （中国电影）,义不容情,包青天,神探狄仁杰,杨家将,还珠格格,1
凸眼睛，阔嘴巴，尾马要比身体大，碧绿水草衬着它，好像一朵大红花（打一动物名）,锦鲤,金鱼,蝌蚪,小鸭子,青蛙,1
有的红绿有的青，细身纱翅能飞行，捕捉小虫真灵敏，晴天飞来雨天停。 （打一昆虫）,蜻蜓,透明的翅膀,蝴蝶,低飞,瓢虫,0
小小个头似苹果，美女都爱当水果。 （打一蔬菜）,花菜,番茄,西红柿,土豆,圣女果,1
边炮巧架河两边 （商品名）,手电筒,灯泡,发光源,氙气,瓦,1
两兄弟，手拉手一个转，一个走。 （打一文具）,剪刀,橡皮,尺子,铅笔,圆规,4
寂寞无行问黄鹂 （歌曲名）,我从山中来,春天在哪里,穿花衣,四季歌,铃儿响叮当,1
超级好牙刷（打一成语）,穷大方,抠抠搜搜,吝啬鬼,一毛不拔,死要面子活受罪,3
体形瘦长似狐狸，布满斑块条纹理，浑身发香称香狸，非洲产它最名气。 （打一动物）,雪貂,白狼,灵猫,赤狐,猞猁,2
学恒 （打成语一）,麻木,理所当然,忘记了,习以为常,司空见惯,3
老公公，胖墩墩，歪歪斜斜站不稳，不吃不喝不睡觉，一天到晚好精神。 （打一物品）,木偶,陀螺,秤砣,不倒翁,敲鼓,3
平明寻白羽 （商标品牌商号）,铂金,怀表,祖母绿,耳坠,钻石,4
知子莫若父 （打六字口语）,无所谓,你说的对,一笑而过,随便吧,没什么大不了,4
十六为君妇 （打一成语）,如释重负,大喜过望,相顾失色,二话不说,慌了手脚,1
查问开支 （古称谓一）,举人,探花,状元,进士,前途无量,1
小小古月有黑白，若要用时将它拍。 （打一植物）,蒜,葱,茴香,胡椒,罗勒叶,3
小货郎，不挑担，背着针，满地窜（打一动物名）,兔子,狗熊,刺猬,马蜂,一只狼,2
小子行大运 （打一《聊斋志异》篇目）,邓瀛,司马迁,汪可受,刘应节,孙必振,4
九泉相识鼓上蚤 （打一成语）,命途多舛,内忧外患,生不逢时,天妒英才,大器晚成,2
此日登临曙色开 （常言俗语三字）,老家伙,平白无故,谁知道,哪会,天晓得,4
披着大黄袍，戴着大围脖。 （打一动物）,羚羊,大象,老虎,百兽之王,狮子,4
长着尖尖嘴，是鸟不会飞；全身黑白配，集体跳下水。 （打一动物）,红袋鼠,北极熊,企鹅,非洲动物,海豹,2
头顶双叉二记，身穿八卦仙衣，喜的是小雨淋淋，怕的是青天白日。 （打一动物）,蜗牛,青蛙,屎壳郎,小瓢虫,乌龟,0
曹雪芹著书，无钱买灯油。 （打一成语）,想得美,滑天下之大稽,白日做梦,省省吧,贪心不足,2
小鸽蛋，溜溜圆，外面香，里面甜。 （打一食物）,糯米团,元宵,饺子,汤圆,发糕,3
三分之二为须眉 （8字小说名一）,男人的一半是女人,杂文集,少年维特之烦恼,三言两拍,短篇小说,0
毛茸茸像羽毛，大风一吹到处飞。 （打一植物）,刺玫,蒲公英,决明子,车前草,马齿苋,1
女大当嫁 （打一成语）,忘战必危,匹夫有责,保家卫国,救亡图存,多难兴邦,1
足不踩蚁 （俗语三字）,跳梁小丑,弃儿,可怜虫,待宰羔羊,孤家寡人,2
生在无锡街中，自小生来称公公，不怕英雄，只怕孩童。 （打一物）,敲鼓,陀螺,秤砣,木偶,不倒翁,4
关胜李逵亮兵器 （打一成语）,铁腕,拨乱反正,打破常规,大刀阔斧,改头换面,3
生财有道 （打一成语）,饱食终日,疯疯颠颠,心灰意懒,穷极无聊,不务正业,3
为师一生未跳槽 （打一成语）,顶风作案,错上加错,寻衅滋事,屡教不改,知法犯法,3
一只小知了，从不上树梢，捉住用嘴吹，吹出好声调。 （打一物）,耳朵,小鸡,呼噜噜,哨子,唿唿,3
再度南柯 （打成语一）,牵肠挂肚,再相会,情话绵绵,重温旧梦,念念不忘,3
祖传医道 （打一成语）,历史基因,源远流长,一脉相承,生生不息,发轫,2
两只摆渡船，来回在水中，好天没人坐，坏天客不空。 （打一物）,袖套,伞,雨鞋,打赤脚,棉袜,2
不大不大，浑身净画，背个纸口袋，走遍天下 （物品）,邮票,明信片,贺年卡,小全张,首日封,0
头戴红缨帽，身穿绿战袍，说话像人语，你说它就学。 （打一动物）,八哥,狗,青蛙,猫头鹰,鹦鹉,4
