riddle,choice0,choice1,choice2,choice3,choice4,label
What do you get when you cross a cow with a trampoline?,valley,milkshake,Florida Keys,pint,ice cream,1
No sooner spoken than broken. What is it?,noise,darkness,silence,whisper,annihilation,2
This would be a good place to find Can. Can girls and drunk Cowboys.,saloon,hearse,diner,casino,tavern,0
It's black and every time it speaks it says its name.,crow,owl,snowman,bird,leprechaun,0
A shower that lights up the sky,tornado,meteor,nuke,asteroid,earthquake,1
"7 kingdoms upon my brow. Though I am worthless, I am tall. A sword and shield in my hand, making changes throughout the land.  Who/What am I?",caffeine,london eye,Statue of Liberty,empire state building,beer,2
Odom Odom Odom,uber eats,McDonalds,dominoes,ihop,delivery driver,2
I am hard as well as soft. I love water. I am part of astrology. I am ill-tempered. What am I?,fish,crab,turtle,shrimp,lobster,1
Grows green grows brown dies brown dies brown never loses green before it turns brown and dies.,pillow,shrub,rhododendron,evergreen tree,teddy bear,3
"This is an old European riddle from 1300-1900 AD. Crooked as a rainbow, And slick as a plate, Ten thousand horses.Can't pull it straight.",equator,lake,pond,river,ocean,3
"Every single human, plant and animal has had one at some point on Earth. Many things can cause you to lose it,  but many things can be done to preserve it,  it can be very painful and hard,  but very enjoyable at the same time,  sometimes other people take them,  and sometimes people take their own,  but many people try to improve theirs. What am I?",life,childhood,brilliant,romance,headache,0
"What has five eyes, but cannot see?",Ozarks,equator,Gulf,Mississippi River,ocean,3
"I have heard of a something-or-other, growing in its nook, swelling and rising, pushing up its covering. Upon that boneless thing a cocky-minded young woman took a grip with her hands; with her apron a lord's daughter covered the tumescent thing.What is it?",sandwich,oven,cheese,crust,dough,4
"I dance and sing in the breeze, but I have neither voice nor feet. What am I?",tree,teddy bear,leaf,pillow,cactus,0
I am black of eye and bright of hair. I fast in to the ground and follow my lord as he races around the world. What am I?,sunflower,strawberries,radish,coconut,avocado,0
"I end and begin the day, Without me, you’ll pay. With the aid of sheep, All my benefits you shall reap. If I make you miss class, You shall not pass! What am I?",mattress,cuddle,sleep,teddy bear,wake,2
What hired killer never goes to jail?,termite,property manager,exterminator,mosquito,bedbugs,2
"Most vivid of legerdemain, This union of forces does refrain. Bows to no one, Leaves purity broken, And only a promise remains.",banner,colors,rainbow,sparkles,unicorn,2
What has four wings but cannot fly and uses the wind but does not know why?,lamp,spiral staircase,fireplace,windmill,crane,3
The letters of the alphabet but only just a few; It's hard to say if I was invented or just discovered by you. What am I?,artist,songs,guitar,rap,music,4
He Knows Everything!! But No one Knows him!!!,holy spirit,god,allah,Jesus,heaven,1
Bitter Salty Sour Peppery,lightning,eating,licking,tornado,tastes,4
you have a group of 3  1- always siting never stands  2- eats every thing given and is always hungry  3- leaves and never comes back what is the group of 3 ? ? ?,map,microwave,oven,flashlight,stove,4
Mary's father has five children first child name is march second is april third is may and fourth is june what is the name of the fifth child,David,Sarah,John,Mary,Jesus,3
"I'm grown from darkness but shine with a pale light. Very round I am, and always a lady's delight. What am I?",Steven,Pearl,Rebecca,skull,skeleton,1
I grow in a field or on a foot. What am I?,leprechaun,tomatoes,giraffe,potatoes,corn,4
"My first, a surface by which one's I.D. is discerned.My second's often measured in terms of dollars earned.My whole may have an underlying truth to be learned. What am I?",face value,weekend,estate,defendant,selling,0
"I've grown 5 cm since last week, which was when I was born. I'm a bit cramped at the moment, but next week there'll be a new addition to my body. What am I?",raccoon,moth,puppy,lizard,caterpillar,4
"Though I may lack in emotion, My life is filled with devotion, Daily I mimic your motion, But of me, you have no notion. I'm downcast when you me forsake, From me, my sons, some people take, Perhaps to fry, or salad make, Or to hydrate for their skin's sake. What am I?",coconut,avocado,strawberries,sunflower,radish,3
Sometimes when events do not turn out so great.One of us can be said to disintegrate. Another way to say your lunch has been lost.Is to use the expression that we've been tossed. We can often be found in a fancy tin.Or finally moved to your recycle bin. What are we?,sandwich,doughnut,chocolate,cookies,pancakes,3
"At the sound of me, men may dream, Or stamp their feet. At the sound of me, women may laugh, Or sometimes weep. What am I?",guitar,artist,songs,music,rap,3
"A mansion I am.For many, many things. I can live for a very long time. As I grow, I wear more jewelry; However, my jewelry is hidden. Only when I die.Do others find.How old I've grown.And just where my jewelry lies.",teddy bear,leaf,tree,pillow,cactus,2
"I am something many people don__ enjoy having as a friend, including you. But I am called upon anytime someone is injured. I have 5 letters and when my last letter is put before my first letter, I become a country. What am I?",jar,pains,cramps,sponge,headaches,1
What can you spend but not buy?,money,windmills,penny,monies,wealth,0
I have eight to spare and am covered with hair. What am I?,dog,kitten,puppy,raccoon,cat,4
"I grow up super tall. When I die, I give a mighty fall. What am I?",pillow,teddy bear,cactus,leaf,tree,4
Rock Table Car Metal,liquids,Evaporated milk,purees,yeast,solids,4
"I was very popular at one time in my life, but I guess I was just a fad.  But, you can still find me melting away at your taste buds.  The pyramids on the boxes are a big clue.  By looking into the hot flame, my kettle is very hot with liquid glue.  What am I?",desserts,crepes,cheese,fondue,cheesecake,3
"My first, a place where liquid stays.My second shields your eyes from rays.A thread leads my whole's spiral ways. What am I?",wall,stairs,bottle cap,milk jug,shot glass,2
What driver never gets arrested?,screw driver,soldering iron,equator,ocean,pliers,0
"These delicious pork meat strips is enjoyed at breakfast time along side sausage, eggs and toast.",sausage,cheese,broccoli,steak,bacon,4
"Two birds, trying to balance in one twig.",jewelry,bracelets,necklace,earrings,scarf,3
"It brings light to a dark dark world, In a current it travels and through tunnels it's hurled. Touch it and it'll kill you.What is it?",solar energy,electronics,oxygen,hydrogen,electricity,4
"Although my cow is dead, I still beat her. What a racket she makes!",drum,percussion,cymbals,skull,skeleton,0
I dance on one feet and knows only one shape. Someone with same name as me is very good with directions. What am I?,map,coordinates,flashlight,compass,navigation,3
"My purpose is to silence but I can also make you grin. I can try to make you laugh with a pie or banana skin. If I make you happy, I've done my job but here's the trick, You won't be able to tell me, doesn't that make you sick!  What am I?",smile,gag,toot,bye,humorous,1
"Stealthy as a shadow in the dead of night, cunning but affectionate if given a bite. Never owned but often loved. At my sport considered cruel, but that's because you never know me at all.",raccoon,puppy,dog,kitten,cat,4
"I was second, but I am first. I give life.and have taken many. I am man, but I am not a man.",boyfriend,woman,mother,girl,female,1
Which ring is square?,pillow,octagon,boxing ring,teddy bear,bare knuckle,2
You are owed one of these when someone wrongs you.,resignation,forgiveness,apology,amends,acknowledgement,2
"Work out the word from the riddle. If I go back I'll be under pressure.and probably look like I'm seething. But If I lose one of three.It'll seem like I'm leaving.Going forward is sweet and just what I deserve.After it all, a nice fruit preserve?",sauces,salads,desserts,ice cream,pancakes,2
What animals would be the best at playing video games?,crab,octupus,octopus,shark,alligator,2
My skin is green and slippery. I have four legs and webbed feet. I eat bugs and little fish. I can swim under water and hop on land.  I am a.,frog,lizard,bird,crab,snake,0
You can crack me; You can make me; You can tell me; You can play me. What am I?,joke,punchline,humorous,smile,meme,0
What kind of book can you use to go internet??,Chromebook,Macos,iPad,Macbook,iphone,3
"Who is braver, a stone or a tree?",stone,wood,concrete,valley,Florida Keys,0
"I am two-faced, but bear one head.Men spill their blood for me.I have no legs but travel widely.I make kings immortal.I am potent when shared,Yet lust for my power keeps me locked away.What am I?",windmills,money,penny,monies,wealth,1
I am a person who pretends to be someone else. What am I?,doppelganger,liar,scammer,imposter,chameleon,3
"Apples for leather, leather for silk, Silk for tobacco, all to get milk.",currency,alchemy,haggling,diplomacy,bartering,4
I make ugly women look pretty. I make strong men look weak. I make danger look safe. I make gibberish make sense. I make pain go away. What am I ???,tobacco,alcohol,caffeine,marijuana,cigarettes,1
"I'm nature's radiance, I shine with radiance, I give smiles ear to ear, and shine with beautiful colors, I arch my back high and get noticed by thousands of people, After the sky cries, I come to brighten the gloomy face of the heavens, What am I?",unicorn,colors,sparkles,banner,rainbow,4
